Gene	distance	genecount	mcscanx	Overlap_Count
KRG93933	True	True	False	2
KRG93937	True	True	True	3
KRG93938	True	True	True	3
KRG93939	True	True	True	3
KRG93940	True	True	True	3
KRG93951	True	True	False	2
KRG93953	True	True	False	2
KRG93960	True	True	True	3
KRG93961	True	True	True	3
KRG93962	True	True	True	3
KRG93964	True	True	False	2
KRG93985	True	True	True	3
KRG93989	True	True	True	3
KRG93993	True	True	True	3
KRG94001	True	True	True	3
KRG94002	True	True	True	3
KRG94003	True	True	True	3
KRG94047	True	True	False	2
KRG94049	True	True	False	2
KRG94050	True	True	False	2
KRG94051	True	True	False	2
KRG94052	True	True	True	3
KRG94053	True	True	True	3
KRG94054	True	True	False	2
KRG94056	True	True	False	2
KRG94057	True	True	True	3
KRG94058	True	True	True	3
KRG94059	True	True	False	2
KRG94060	True	True	True	3
KRG94061	True	True	True	3
KRG94062	True	True	True	3
KRG94063	True	True	True	3
KRG94064	False	True	False	1
KRG94068	False	True	False	1
KRG94069	False	True	False	1
KRG94086	True	True	False	2
KRG94090	True	True	False	2
KRG94092	True	True	False	2
KRG94098	False	True	False	1
KRG94099	True	True	False	2
KRG94100	True	True	False	2
KRG94105	True	True	False	2
KRG94107	True	True	False	2
KRG94118	False	True	False	1
KRG94124	False	True	False	1
KRG94127	False	True	False	1
KRG94132	False	True	False	1
KRG94140	False	True	False	1
KRG94169	True	True	False	2
KRG94193	True	True	False	2
KRG94201	True	True	False	2
KRG94202	True	True	False	2
KRG94207	True	True	False	2
KRG94208	True	True	True	3
KRG94209	True	True	True	3
KRG94218	False	True	False	1
KRG94225	False	True	True	2
KRG94227	False	True	True	2
KRG94229	True	True	False	2
KRG94230	True	True	False	2
KRG94240	False	True	True	2
KRG94242	False	True	True	2
KRG94246	True	True	False	2
KRG94247	True	True	False	2
KRG94248	True	True	True	3
KRG94249	True	True	True	3
KRG94255	False	True	False	1
KRG94277	False	True	False	1
KRG94285	True	True	False	2
KRG94288	True	True	False	2
KRG94289	True	True	False	2
KRG94318	True	True	False	2
KRG94321	True	True	False	2
KRG94358	True	True	True	3
KRG94359	True	True	True	3
KRG94382	True	True	True	3
KRG94384	True	True	True	3
KRG94390	True	True	False	2
KRG94392	True	True	False	2
KRG94424	True	True	False	2
KRG94426	True	True	False	2
KRG94429	True	True	False	2
KRG94430	True	True	False	2
KRG94431	True	True	False	2
KRG94448	True	True	True	3
KRG94449	True	True	True	3
KRG94452	True	True	False	2
KRG94453	True	True	True	3
KRG94454	True	True	True	3
KRG94455	True	True	True	3
KRG94457	True	True	True	3
KRG94458	True	True	True	3
KRG94471	True	True	True	3
KRG94472	True	True	True	3
KRG94541	True	True	False	2
KRG94546	True	True	False	2
KRG94548	True	True	True	3
KRG94549	True	True	True	3
KRG94550	True	True	True	3
KRG94552	True	True	False	2
KRG94554	True	True	False	2
KRG94596	True	True	False	2
KRG94597	True	True	False	2
KRG94600	True	True	False	2
KRG94604	True	True	False	2
KRG94631	False	True	False	1
KRG94634	True	True	True	3
KRG94635	True	True	True	3
KRG94636	True	True	False	2
KRG94642	False	True	False	1
KRG94666	True	True	False	2
KRG94667	True	True	False	2
KRG94670	True	True	True	3
KRG94671	True	True	True	3
KRG94694	False	True	False	1
KRG94702	True	True	True	3
KRG94704	True	True	True	3
KRG94709	True	True	False	2
KRG94710	True	True	False	2
KRG94713	False	True	False	1
KRG94733	True	True	True	3
KRG94735	True	True	True	3
KRG94748	True	True	True	3
KRG94750	True	True	True	3
KRG94768	True	True	True	3
KRG94769	True	True	True	3
KRG94779	True	True	False	2
KRG94783	True	True	False	2
KRG94816	True	True	True	3
KRG94818	True	True	True	3
KRG94821	True	True	True	3
KRG94822	True	True	True	3
KRG94855	True	True	True	3
KRG94856	True	True	True	3
KRG94879	True	True	False	2
KRG94882	True	True	False	2
KRG94898	True	True	True	3
KRG94899	True	True	True	3
KRG94908	True	True	True	3
KRG94909	True	True	True	3
KRG94918	False	True	True	2
KRG94919	False	False	True	1
KRG94926	False	True	False	1
KRG94928	False	True	False	1
KRG94936	False	True	False	1
KRG94946	True	True	True	3
KRG94947	True	True	True	3
KRG94948	True	True	True	3
KRG94949	True	True	True	3
KRG94950	True	True	True	3
KRG94951	True	True	False	2
KRG94954	True	True	False	2
KRG94976	True	True	True	3
KRG94977	True	True	True	3
KRG95004	True	True	True	3
KRG95005	True	True	True	3
KRG95009	True	True	False	2
KRG95012	True	True	False	2
KRG95018	True	True	True	3
KRG95019	True	True	True	3
KRG95020	True	True	True	3
KRG95031	True	True	True	3
KRG95032	True	True	True	3
KRG95055	True	True	True	3
KRG95056	True	True	True	3
KRG95070	True	True	True	3
KRG95071	True	True	True	3
KRG95073	True	True	True	3
KRG95088	True	True	False	2
KRG95094	True	True	True	3
KRG95096	True	True	True	3
KRG95097	True	True	False	2
KRG95113	True	True	False	2
KRG95114	True	True	False	2
KRG95136	True	True	False	2
KRG95137	True	True	False	2
KRG95143	True	True	True	3
KRG95145	True	True	True	3
KRG95146	True	True	True	3
KRG95155	True	True	True	3
KRG95156	True	True	True	3
KRG95157	True	True	True	3
KRG95163	True	True	True	3
KRG95165	True	True	True	3
KRG95180	True	True	True	3
KRG95181	True	True	True	3
KRG95184	True	True	True	3
KRG95185	True	True	True	3
KRG95186	True	True	True	3
KRG95187	True	True	True	3
KRG95188	True	True	True	3
KRG95226	True	True	True	3
KRG95227	True	True	True	3
KRG95229	True	True	False	2
KRG95237	True	True	False	2
KRG95243	True	True	False	2
KRG95259	True	True	True	3
KRG95260	True	True	True	3
KRG95261	True	True	True	3
KRG95263	True	True	True	3
KRG95269	True	True	False	2
KRG95270	True	True	False	2
KRG95302	True	True	False	2
KRG95303	True	True	False	2
KRG95322	True	True	False	2
KRG95336	True	True	False	2
