gene1	gene2	family
KRG88427	KRG88926	11
KRG88427	KRG89180	11
KRG88427	KRG89182	11
KRG88427	KRG89183	11
KRG88926	KRG89180	11
KRG88926	KRG89182	11
KRG88926	KRG89183	11
KRG89180	KRG89182	11
KRG89180	KRG89183	11
KRG89182	KRG89183	11
KRG88475	KRG88476	12
KRG88475	KRG88477	12
KRG88475	KRG88478	12
KRG88475	KRG88479	12
KRG88476	KRG88477	12
KRG88476	KRG88478	12
KRG88476	KRG88479	12
KRG88477	KRG88478	12
KRG88477	KRG88479	12
KRG88478	KRG88479	12
KRG87937	KRG89226	13
KRG87937	KRG89246	13
KRG87937	KRG91415	13
KRG87937	KRG96078	13
KRG89226	KRG89246	13
KRG89226	KRG91415	13
KRG89226	KRG96078	13
KRG89246	KRG91415	13
KRG89246	KRG96078	13
KRG91415	KRG96078	13
KRG97364	KRH31554	14
KRG97364	KRH40399	14
KRG97364	KRG90412	14
KRG97364	KRH17313	14
KRH31554	KRH40399	14
KRH31554	KRG90412	14
KRH31554	KRH17313	14
KRH40399	KRG90412	14
KRH40399	KRH17313	14
KRG90412	KRH17313	14
KRH11762	KRH36764	15
KRH11762	KRH36765	15
KRH11762	KRH08653	15
KRH11762	KRH29155	15
KRH36764	KRH36765	15
KRH36764	KRH08653	15
KRH36764	KRH29155	15
KRH36765	KRH08653	15
KRH36765	KRH29155	15
KRH08653	KRH29155	15
KRG88448	KRG88862	16
KRG88448	KRG88863	16
KRG88448	KRG88986	16
KRG88448	KRG89112	16
KRG88862	KRG88863	16
KRG88862	KRG88986	16
KRG88862	KRG89112	16
KRG88863	KRG88986	16
KRG88863	KRG89112	16
KRG88986	KRG89112	16
KRH67313	KRH33656	17
KRH67313	KRH49522	17
KRH67313	KRH11472	17
KRH67313	KRH36485	17
KRH33656	KRH49522	17
KRH33656	KRH11472	17
KRH33656	KRH36485	17
KRH49522	KRH11472	17
KRH49522	KRH36485	17
KRH11472	KRH36485	17
KRG88457	KRG89538	18
KRG88457	KRG89649	18
KRG88457	KRG89941	18
KRG88457	KRG89990	18
KRG89538	KRG89649	18
KRG89538	KRG89941	18
KRG89538	KRG89990	18
KRG89649	KRG89941	18
KRG89649	KRG89990	18
KRG89941	KRG89990	18
KRH42209	KRH58335	19
KRH42209	KRG99258	19
KRH42209	KRH45740	19
KRH42209	KRH04931	19
KRH58335	KRG99258	19
KRH58335	KRH45740	19
KRH58335	KRH04931	19
KRG99258	KRH45740	19
KRG99258	KRH04931	19
KRH45740	KRH04931	19
KRH34664	KRH43751	20
KRH34664	KRH43752	20
KRH34664	KRH04320	20
KRH34664	KRH58218	20
KRH43751	KRH43752	20
KRH43751	KRH04320	20
KRH43751	KRH58218	20
KRH43752	KRH04320	20
KRH43752	KRH58218	20
KRH04320	KRH58218	20
KRG88717	KRG89065	21
KRG88717	KRG89779	21
KRG88717	KRG90214	21
KRG88717	KRG90479	21
KRG89065	KRG89779	21
KRG89065	KRG90214	21
KRG89065	KRG90479	21
KRG89779	KRG90214	21
KRG89779	KRG90479	21
KRG90214	KRG90479	21
KRH38546	KRH03839	22
KRH38546	KRH32336	22
KRH38546	KRH56713	22
KRH38546	KRH62967	22
KRH03839	KRH32336	22
KRH03839	KRH56713	22
KRH03839	KRH62967	22
KRH32336	KRH56713	22
KRH32336	KRH62967	22
KRH56713	KRH62967	22
KRH05977	KRH17461	23
KRH05977	KRH37561	23
KRH05977	KRG98739	23
KRH05977	KRG99137	23
KRH17461	KRH37561	23
KRH17461	KRG98739	23
KRH17461	KRG99137	23
KRH37561	KRG98739	23
KRH37561	KRG99137	23
KRG98739	KRG99137	23
KRG95435	KRH38054	24
KRG95435	KRH67106	24
KRG95435	KRG88423	24
KRG95435	KRG89273	24
KRH38054	KRH67106	24
KRH38054	KRG88423	24
KRH38054	KRG89273	24
KRH67106	KRG88423	24
KRH67106	KRG89273	24
KRG88423	KRG89273	24
KRH65998	KRH20670	25
KRH65998	KRH20675	25
KRH65998	KRH58211	25
KRH65998	KRG89748	25
KRH20670	KRH20675	25
KRH20670	KRH58211	25
KRH20670	KRG89748	25
KRH20675	KRH58211	25
KRH20675	KRG89748	25
KRH58211	KRG89748	25
KRG99008	KRH55209	26
KRG99008	KRH31908	26
KRG99008	KRH04073	26
KRG99008	KRH13328	26
KRH55209	KRH31908	26
KRH55209	KRH04073	26
KRH55209	KRH13328	26
KRH31908	KRH04073	26
KRH31908	KRH13328	26
KRH04073	KRH13328	26
KRH15684	KRH21225	27
KRH15684	KRG88846	27
KRH15684	KRG89109	27
KRH15684	KRG90314	27
KRH21225	KRG88846	27
KRH21225	KRG89109	27
KRH21225	KRG90314	27
KRG88846	KRG89109	27
KRG88846	KRG90314	27
KRG89109	KRG90314	27
KRH42162	KRH58280	28
KRH42162	KRH14833	28
KRH42162	KRH07305	28
KRH42162	KRH41240	28
KRH58280	KRH14833	28
KRH58280	KRH07305	28
KRH58280	KRH41240	28
KRH14833	KRH07305	28
KRH14833	KRH41240	28
KRH07305	KRH41240	28
KRG95967	KRH67674	29
KRG95967	KRH23998	29
KRG95967	KRG88624	29
KRG95967	KRG88903	29
KRH67674	KRH23998	29
KRH67674	KRG88624	29
KRH67674	KRG88903	29
KRH23998	KRG88624	29
KRH23998	KRG88903	29
KRG88624	KRG88903	29
KRH07832	KRH07833	30
KRH07832	KRH52523	30
KRH07832	KRH74888	30
KRH07832	KRH31583	30
KRH07833	KRH52523	30
KRH07833	KRH74888	30
KRH07833	KRH31583	30
KRH52523	KRH74888	30
KRH52523	KRH31583	30
KRH74888	KRH31583	30
KRH73595	KRH37035	31
KRH73595	KRH45989	31
KRH73595	KRH41726	31
KRH73595	KRH60426	31
KRH37035	KRH45989	31
KRH37035	KRH41726	31
KRH37035	KRH60426	31
KRH45989	KRH41726	31
KRH45989	KRH60426	31
KRH41726	KRH60426	31
KRH38315	KRG90704	32
KRH38315	KRG94696	32
KRH38315	KRG95223	32
KRH38315	KRG96064	32
KRG90704	KRG94696	32
KRG90704	KRG95223	32
KRG90704	KRG96064	32
KRG94696	KRG95223	32
KRG94696	KRG96064	32
KRG95223	KRG96064	32
KRH31047	KRH04898	33
KRH31047	KRG97825	33
KRH31047	KRH44926	33
KRH31047	KRH28055	33
KRH04898	KRG97825	33
KRH04898	KRH44926	33
KRH04898	KRH28055	33
KRG97825	KRH44926	33
KRG97825	KRH28055	33
KRH44926	KRH28055	33
KRH28826	KRH76627	34
KRH28826	KRH25686	34
KRH28826	KRG88929	34
KRH28826	KRG90564	34
KRH76627	KRH25686	34
KRH76627	KRG88929	34
KRH76627	KRG90564	34
KRH25686	KRG88929	34
KRH25686	KRG90564	34
KRG88929	KRG90564	34
KRH47621	KRH02014	35
KRH47621	KRH67465	35
KRH47621	KRH61386	35
KRH47621	KRH06378	35
KRH02014	KRH67465	35
KRH02014	KRH61386	35
KRH02014	KRH06378	35
KRH67465	KRH61386	35
KRH67465	KRH06378	35
KRH61386	KRH06378	35
KRH23796	KRH68326	36
KRH23796	KRH01223	36
KRH23796	KRH40045	36
KRH23796	KRH12630	36
KRH68326	KRH01223	36
KRH68326	KRH40045	36
KRH68326	KRH12630	36
KRH01223	KRH40045	36
KRH01223	KRH12630	36
KRH40045	KRH12630	36
KRG90101	KRH44653	37
KRG90101	KRG92780	37
KRG90101	KRH32943	37
KRG90101	KRH34027	37
KRH44653	KRG92780	37
KRH44653	KRH32943	37
KRH44653	KRH34027	37
KRG92780	KRH32943	37
KRG92780	KRH34027	37
KRH32943	KRH34027	37
KRH74763	KRG89885	38
KRH74763	KRH72225	38
KRH74763	KRG99031	38
KRH74763	KRG90520	38
KRG89885	KRH72225	38
KRG89885	KRG99031	38
KRG89885	KRG90520	38
KRH72225	KRG99031	38
KRH72225	KRG90520	38
KRG99031	KRG90520	38
KRG68574	KRH17738	39
KRG68574	KRH17744	39
KRG68574	KRH17748	39
KRG68574	KRH17749	39
KRH17738	KRH17744	39
KRH17738	KRH17748	39
KRH17738	KRH17749	39
KRH17744	KRH17748	39
KRH17744	KRH17749	39
KRH17748	KRH17749	39
KRH13991	KRH58077	40
KRH13991	KRH37724	40
KRH13991	KRH13034	40
KRH13991	KRG99431	40
KRH58077	KRH37724	40
KRH58077	KRH13034	40
KRH58077	KRG99431	40
KRH37724	KRH13034	40
KRH37724	KRG99431	40
KRH13034	KRG99431	40
KRH44230	KRH73730	41
KRH44230	KRH01937	41
KRH44230	KRH27756	41
KRH44230	KRH51212	41
KRH73730	KRH01937	41
KRH73730	KRH27756	41
KRH73730	KRH51212	41
KRH01937	KRH27756	41
KRH01937	KRH51212	41
KRH27756	KRH51212	41
KRH52637	KRG88753	42
KRH52637	KRG89004	42
KRH52637	KRG89193	42
KRH52637	KRG89569	42
KRG88753	KRG89004	42
KRG88753	KRG89193	42
KRG88753	KRG89569	42
KRG89004	KRG89193	42
KRG89004	KRG89569	42
KRG89193	KRG89569	42
KRG88587	KRG88818	43
KRG88587	KRG89946	43
KRG88587	KRG91016	43
KRG88587	KRG93568	43
KRG88818	KRG89946	43
KRG88818	KRG91016	43
KRG88818	KRG93568	43
KRG89946	KRG91016	43
KRG89946	KRG93568	43
KRG91016	KRG93568	43
KRG88474	KRG88601	44
KRG88474	KRG88605	44
KRG88474	KRH02604	44
KRG88474	KRH03891	44
KRG88601	KRG88605	44
KRG88601	KRH02604	44
KRG88601	KRH03891	44
KRG88605	KRH02604	44
KRG88605	KRH03891	44
KRH02604	KRH03891	44
KRG99285	KRH45724	45
KRG99285	KRH51844	45
KRG99285	KRH61154	45
KRG99285	KRH71589	45
KRH45724	KRH51844	45
KRH45724	KRH61154	45
KRH45724	KRH71589	45
KRH51844	KRH61154	45
KRH51844	KRH71589	45
KRH61154	KRH71589	45
KRH45638	KRG96790	46
KRH45638	KRH14043	46
KRH45638	KRG98107	46
KRH45638	KRH30673	46
KRG96790	KRH14043	46
KRG96790	KRG98107	46
KRG96790	KRH30673	46
KRH14043	KRG98107	46
KRH14043	KRH30673	46
KRG98107	KRH30673	46
KRG93336	KRH04929	47
KRG93336	KRH71881	47
KRG93336	KRG88758	47
KRG93336	KRH04960	47
KRH04929	KRH71881	47
KRH04929	KRG88758	47
KRH04929	KRH04960	47
KRH71881	KRG88758	47
KRH71881	KRH04960	47
KRG88758	KRH04960	47
KRG88660	KRG89300	48
KRG88660	KRG91457	48
KRG88660	KRG93337	48
KRG88660	KRG93515	48
KRG89300	KRG91457	48
KRG89300	KRG93337	48
KRG89300	KRG93515	48
KRG91457	KRG93337	48
KRG91457	KRG93515	48
KRG93337	KRG93515	48
KRG98589	KRG98512	49
KRG98589	KRH23932	49
KRG98589	KRG89694	49
KRG98589	KRG89705	49
KRG98512	KRH23932	49
KRG98512	KRG89694	49
KRG98512	KRG89705	49
KRH23932	KRG89694	49
KRH23932	KRG89705	49
KRG89694	KRG89705	49
KRG88473	KRG88847	50
KRG88473	KRG90324	50
KRG88473	KRG93875	50
KRG88473	KRG94434	50
KRG88847	KRG90324	50
KRG88847	KRG93875	50
KRG88847	KRG94434	50
KRG90324	KRG93875	50
KRG90324	KRG94434	50
KRG93875	KRG94434	50
